season,code,understat_position,opponent_team_code,total_points,fixture,kickoff_time
2020-21,1,FWD,MCI,2,1,2020-09-11
2020-21,1,FWD,MUN,5,2,2020-09-12
2020-21,1,FWD,ARS,1,3,2020-09-13
2020-21,1,FWD,LIV,1,4,2020-09-14
2020-21,1,FWD,TOT,4,5,2020-09-15
2020-21,2,FWD,MCI,3,6,2020-09-16
2020-21,2,FWD,MUN,4,7,2020-09-17
2020-21,2,FWD,ARS,1,8,2020-09-18
2020-21,2,FWD,LIV,9,9,2020-09-19
2020-21,2,DEF,TOT,0,10,2020-09-20
2020-21,3,FWD,MCI,0,12,2020-09-21
2020-21,3,FWD,MUN,0,11,2020-09-22
2020-21,3,FWD,ARS,1,13,2020-09-23
2020-21,3,FWD,LIV,2,14,2020-09-24
2020-21,3,FWD,TOT,3,15,2020-09-25
2020-21,4,MID,MCI,2,16,2020-09-26
2020-21,4,MID,MUN,5,17,2020-09-27
2020-21,4,MID,ARS,1,18,2020-09-28
2020-21,4,MID,LIV,1,19,2020-09-29
2020-21,4,MID,TOT,4,20,2020-09-30
2020-21,5,MID,MCI,1,21,2020-10-01
2020-21,5,MID,MUN,0,22,2020-10-02
2020-21,5,MID,ARS,9,23,2020-10-03
2020-21,5,MID,LIV,2,24,2020-10-04
2020-21,5,MID,TOT,4,25,2020-10-05
2020-21,6,MID,MCI,2,26,2020-10-06
2020-21,6,MID,MUN,5,27,2020-10-07
2020-21,6,MID,ARS,1,28,2020-10-08
2020-21,6,MID,LIV,3,29,2020-10-09
2020-21,6,MID,TOT,4,30,2020-10-10
2020-21,1,,MCI,,31,2020-10-11
2020-21,2,,MUN,,32,2020-10-12
2020-21,3,,ARS,,33,2020-10-13
2020-21,4,,LIV,,34,2020-10-14
2020-21,9,,TOT,,35,2020-10-15
