element,fixture,round,total_points
1,1,1,5
1,2,2,4
1,3,3,5
1,4,4,8
1,5,5,1
2,6,1,4
2,7,1,9
2,8,2,0
2,9,2,2
2,10,3,5
3,11,1,5
3,12,2,1
3,13,4,8
3,14,5,1
4,15,1,8
4,16,2,3
4,17,3,0
4,18,4,12
4,19,5,6
5,20,1,10
5,21,1,0
5,22,2,0
5,23,2,12
5,24,5,1
6,25,1,5
6,26,2,0
6,27,2,5
6,28,3,5
6,29,4,6
7,30,1,0
7,31,2,0
7,32,3,0
7,33,4,0
7,34,5,0
8,35,1,2
8,36,2,2
8,37,3,2
8,38,4,2
8,39,5,2
9,40,1,5
9,41,2,2
9,42,2,7
9,43,3,8
9,44,3,1
10,45,1,0
10,46,2,0
10,47,3,0
10,48,4,0
10,49,5,0
11,50,1,5
11,51,1,6
12,52,1,6
12,53,2,6
12,54,3,4
12,55,4,2
12,56,5,1
13,57,1,10
13,58,2,8
13,59,3,2
13,60,4,1
13,61,5,5
14,62,1,2
14,63,2,2
14,64,3,5
14,65,4,9
14,66,5,1
15,67,1,0
15,68,3,2
15,69,3,4
15,70,4,5
15,71,4,8
16,72,1,5
17,73,1,2
18,74,1,12
19,75,1,2
20,76,1,2
21,77,1,0
22,78,1,0
23,79,1,4
24,80,1,3
25,81,1,3
26,82,1,1
27,83,1,0
28,84,1,5
29,85,1,0
30,86,1,0
